0;http://data.nytimes.com/N38385603012381975411;http://data.nytimes.com/
1;http://dbpedia.org/resource/Petra;http://dbpedia.org/
2;http://data.nytimes.com/58762017005387283901;http://data.nytimes.com/
3;http://rdf.freebase.com/ns/en.dresden;http://rdf.freebase.com/
4;http://data.nytimes.com/48088339698078623291;http://data.nytimes.com/
5;http://dbpedia.org/resource/Cordoba,_Spain;http://dbpedia.org/
6;http://data.nytimes.com/N32788936541921050931;http://data.nytimes.com/
7;http://sws.geonames.org/3067696/;http://sws.geonames.org/
8;http://data.nytimes.com/73242038884877474441;http://data.nytimes.com/
9;http://rdf.freebase.com/ns/en.xinjiang;http://rdf.freebase.com/
10;http://data.nytimes.com/14738130007686903201;http://data.nytimes.com/
11;http://dbpedia.org/resource/Loveland_Pass;http://dbpedia.org/
12;http://data.nytimes.com/48062787877223425821;http://data.nytimes.com/
13;http://sws.geonames.org/3121456/;http://sws.geonames.org/
14;http://data.nytimes.com/N52030136738558676951;http://data.nytimes.com/
15;http://sws.geonames.org/3190261/;http://sws.geonames.org/
16;http://data.nytimes.com/9489099340771615751;http://data.nytimes.com/
17;http://sws.geonames.org/3203300/;http://sws.geonames.org/
18;http://data.nytimes.com/51568144030459767861;http://data.nytimes.com/
19;http://sws.geonames.org/6619202/;http://sws.geonames.org/
20;http://data.nytimes.com/40088375551498810941;http://data.nytimes.com/
21;http://rdf.freebase.com/ns/en.cayman_islands;http://rdf.freebase.com/
22;http://data.nytimes.com/44012055745528347501;http://data.nytimes.com/
23;http://dbpedia.org/resource/Great_Barrier_Reef;http://dbpedia.org/
24;http://data.nytimes.com/N22245009508000877231;http://data.nytimes.com/
25;http://dbpedia.org/resource/San_Jose,_California;http://dbpedia.org/
26;http://data.nytimes.com/75067132079796784681;http://data.nytimes.com/
27;http://dbpedia.org/resource/Sixth_Avenue_%28Manhattan%29;http://dbpedia.org/
28;http://data.nytimes.com/30497960357695861801;http://data.nytimes.com/
29;http://dbpedia.org/resource/Republic_of_the_Congo;http://dbpedia.org/
